"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"3162","matching","A2","mhl",25000,20,0.1,0.5,NA,44,0.843514886833277,-0.135955636236029,0.313342855568896,-0.400247997976512,0.128336725504454
"3163","counter-matching","A2","mhl",25000,20,0.1,0.5,1,39,0.28626388324226,0.063715814378717,0.572592714198914,-0.157610786302287,0.285042415059721
"3164","counter-matching","A2","mhl",25000,20,0.1,0.5,1,40,0.859347223364521,-0.122338852192244,0.281605566359921,-0.345033554409974,0.100355850025486
"3165","counter-matching","A2","mhl",25000,20,0.1,0.5,1,41,0.999181663892548,-0.364643113587727,0.00173672754914159,-0.592838443203161,-0.136447783972293
"3166","counter-matching","A2","mhl",25000,20,0.1,0.5,1,42,0.961094292829804,-0.20132450391957,0.0783139830698686,-0.425452170631651,0.0228031627925104
"3167","counter-matching","A2","mhl",25000,20,0.1,0.5,1,43,0.608594975943633,-0.0303974771843292,0.782818200116165,-0.246535063455257,0.185740109086598
"3168","counter-matching","A2","mhl",25000,20,0.1,0.5,1,44,0.63336430458939,-0.0387145121804643,0.733287412659261,-0.261393172833041,0.183964148472112
"3169","matching","A1","mhl",50000,4,0.01,0.1,NA,45,0.110811801229697,0.273293334999679,0.223061798264674,-0.166326888225393,0.712913558224751
"3170","matching","A1","mhl",50000,4,0.01,0.1,NA,46,0.665092321200292,-0.0909717781164563,0.669922457618794,-0.509269853197884,0.327326296964971
"3171","matching","A1","mhl",50000,4,0.01,0.1,NA,47,0.890822654717049,-0.305381649551169,0.220144165905078,-0.793527098653326,0.182763799550988
"3172","matching","A1","mhl",50000,4,0.01,0.1,NA,48,0.820602321056529,-0.211309093667207,0.359688996345287,-0.663467681129851,0.240849493795438
"3173","matching","A1","mhl",50000,4,0.01,0.1,NA,49,0.915665690556092,-0.31845373111851,0.170470010533941,-0.773812348512749,0.136904886275729
"3174","matching","A1","mhl",50000,4,0.01,0.1,NA,50,0.713127266102067,-0.126751704731551,0.574001870469327,-0.568664045149326,0.315160635686225
"3175","counter-matching","A1","mhl",50000,4,0.01,0.1,1,45,0.0316870146998646,0.38776553100831,0.065040804111819,-0.0241671097694817,0.799698171786102
"3176","counter-matching","A1","mhl",50000,4,0.01,0.1,1,46,0.763678339914375,-0.147635998806065,0.473045271005064,-0.550908368629361,0.255636371017232
"3177","counter-matching","A1","mhl",50000,4,0.01,0.1,1,47,0.897988064762782,-0.295464212893828,0.205669890998966,-0.753046817229636,0.16211839144198
"3178","counter-matching","A1","mhl",50000,4,0.01,0.1,1,48,0.58258633540738,-0.0434851119392288,0.834840154905356,-0.45226245716365,0.365292233285193
"3179","counter-matching","A1","mhl",50000,4,0.01,0.1,1,49,0.841344746068543,-0.22314355131421,0.318314128391224,-0.661404821602501,0.215117718974081
"3180","counter-matching","A1","mhl",50000,4,0.01,0.1,1,50,0.3039794460875,0.105360515408545,0.608124826726001,-0.297373798975932,0.508094829793023
"3181","matching","A2","mhl",50000,4,0.01,0.1,NA,45,0.161606117311154,0.21772348384487,0.324167547673031,-0.215096554661929,0.650543522351669
"3182","matching","A2","mhl",50000,4,0.01,0.1,NA,46,0.738784357519218,-0.136575535005751,0.522754420227274,-0.555415938949369,0.282264868937867
"3183","matching","A2","mhl",50000,4,0.01,0.1,NA,47,0.910503797281355,-0.331357135954398,0.180982680929352,-0.816840299413538,0.154126027504741
"3184","matching","A2","mhl",50000,4,0.01,0.1,NA,48,0.850651222002515,-0.241162056816888,0.299868053399583,-0.697090941957936,0.214766828324161
"3185","matching","A2","mhl",50000,4,0.01,0.1,NA,49,0.915665690556092,-0.31845373111851,0.170470010533941,-0.773812348512749,0.136904886275729
"3186","matching","A2","mhl",50000,4,0.01,0.1,NA,50,0.674693518033623,-0.102654153852275,0.650756129844372,-0.54708337087779,0.34177506317324
"3187","counter-matching","A2","mhl",50000,4,0.01,0.1,1,45,0.0405653182444741,0.36179004460534,0.0827962582249548,-0.0469842489373483,0.770564338148029
"3188","counter-matching","A2","mhl",50000,4,0.01,0.1,1,46,0.6960205539125,-0.105360515408545,0.608124826726003,-0.508094829793023,0.297373798975933
"3189","counter-matching","A2","mhl",50000,4,0.01,0.1,1,47,0.895000164122195,-0.287682072451776,0.211572191455648,-0.739028641442656,0.163664496539105
"3190","counter-matching","A2","mhl",50000,4,0.01,0.1,1,48,0.542208739804704,-0.0224728558520537,0.915584290108929,-0.438010620513081,0.393064908808973
"3191","counter-matching","A2","mhl",50000,4,0.01,0.1,1,49,0.841344746068543,-0.22314355131421,0.318314128391224,-0.661404821602501,0.215117718974081
"3192","counter-matching","A2","mhl",50000,4,0.01,0.1,1,50,0.3039794460875,0.105360515408545,0.608124826726001,-0.297373798975932,0.508094829793023
"3193","matching","A1","mhl",50000,10,0.01,0.1,NA,45,0.811089181449968,-0.22314355131421,0.378810536952822,-0.720085121508815,0.273798018880395
"3194","matching","A1","mhl",50000,10,0.01,0.1,NA,46,0.273246797703291,0.182321556793955,0.547048814250846,-0.411087008387148,0.775730121975057
"3195","matching","A1","mhl",50000,10,0.01,0.1,NA,47,0.305726493476752,0.129211730441914,0.611700724236117,-0.369658934460306,0.628082395344135
"3196","matching","A1","mhl",50000,10,0.01,0.1,NA,48,0.0203506772780591,0.503103577651225,0.042853607949914,0.0161901686929442,0.990016986609506
"3197","matching","A1","mhl",50000,10,0.01,0.1,NA,49,0.649551777071767,-0.0984400726582437,0.701011362459051,-0.600943490965106,0.404063345648618
"3198","matching","A1","mhl",50000,10,0.01,0.1,NA,50,0.44905989362687,0.03278982282292,0.898124326343939,-0.46917297841884,0.53475262406468
"3199","counter-matching","A1","mhl",50000,10,0.01,0.1,1,45,0.850651222002515,-0.241162056816887,0.299868053399584,-0.697090941957936,0.214766828324161
"3200","counter-matching","A1","mhl",50000,10,0.01,0.1,1,46,0.299713139647932,0.138150338480817,0.599716468954437,-0.377789850971705,0.654090527933339
"3201","counter-matching","A1","mhl",50000,10,0.01,0.1,1,47,0.454036277627988,0.0266682470821446,0.908075267213719,-0.426006286073107,0.479342780237397
"3202","counter-matching","A1","mhl",50000,10,0.01,0.1,1,48,0.119134634673187,0.25423413838424,0.239533462606218,-0.169426268530177,0.677894545298657
"3203","counter-matching","A1","mhl",50000,10,0.01,0.1,1,49,0.787484673607536,-0.182321556793954,0.425671630845547,-0.630896268029629,0.26625315444172
"3204","counter-matching","A1","mhl",50000,10,0.01,0.1,1,50,0.545963722372012,-0.0266682470821449,0.908075267213718,-0.479342780237397,0.426006286073107
"3205","matching","A2","mhl",50000,10,0.01,0.1,NA,45,0.776970225314628,-0.194156014440958,0.446773422237109,-0.694335023240332,0.306022994358417
"3206","matching","A2","mhl",50000,10,0.01,0.1,NA,46,0.32365739219426,0.139761940578658,0.647582233212868,-0.4594816573976,0.739005538554915
"3207","matching","A2","mhl",50000,10,0.01,0.1,NA,47,0.350448222928233,0.0984400726582439,0.701011362459051,-0.404063345648618,0.600943490965106
"3208","matching","A2","mhl",50000,10,0.01,0.1,NA,48,0.0494800770097029,0.393904285706517,0.101151388774435,-0.0770525582923141,0.864861129705348
"3209","matching","A2","mhl",50000,10,0.01,0.1,NA,49,0.5,0,1,-0.506060524752664,0.506060524752664
"3210","matching","A2","mhl",50000,10,0.01,0.1,NA,50,0.44905989362687,0.03278982282292,0.898124326343939,-0.46917297841884,0.53475262406468
"3211","counter-matching","A2","mhl",50000,10,0.01,0.1,1,45,0.790538279526808,-0.187211542088146,0.419602417928131,-0.641830284046171,0.267407199869879
"3212","counter-matching","A2","mhl",50000,10,0.01,0.1,1,46,0.396424491314102,0.0689928714740538,0.792889126631098,-0.446025172130523,0.584010915078631
"3213","counter-matching","A2","mhl",50000,10,0.01,0.1,1,47,0.454036277627988,0.0266682470821445,0.90807526721372,-0.426006286073107,0.479342780237397
"3214","counter-matching","A2","mhl",50000,10,0.01,0.1,1,48,0.119134634673187,0.25423413838424,0.239533462606218,-0.169426268530177,0.677894545298657
"3215","counter-matching","A2","mhl",50000,10,0.01,0.1,1,49,0.787484673607536,-0.182321556793954,0.425671630845547,-0.630896268029629,0.26625315444172
"3216","counter-matching","A2","mhl",50000,10,0.01,0.1,1,50,0.545963722372012,-0.0266682470821449,0.908075267213718,-0.479342780237397,0.426006286073107
"3217","matching","A1","mhl",50000,20,0.01,0.1,NA,45,0.386414996342224,0.083381608890517,0.7728939810751,-0.482903038219881,0.649666256000915
"3218","matching","A1","mhl",50000,20,0.01,0.1,NA,46,0.886100003005886,-0.367724780125111,0.230420276241791,-0.968692994848636,0.233243434598415
"3219","matching","A1","mhl",50000,20,0.01,0.1,NA,47,0.806761884614384,-0.251314428280905,0.387724941737373,-0.821580035807385,0.318951179245574
"3220","matching","A1","mhl",50000,20,0.01,0.1,NA,48,0.801928045423963,-0.241162056816888,0.397287600407976,-0.799558620612671,0.317234506978896
"3221","matching","A1","mhl",50000,20,0.01,0.1,NA,49,0.714196177523334,-0.160342650075179,0.572019423387947,-0.716486697372399,0.39580139722204
"3222","matching","A1","mhl",50000,20,0.01,0.1,NA,50,0.85164123683897,-0.313657558855022,0.298696334419488,-0.90520676169023,0.277891643980186
"3223","counter-matching","A1","mhl",50000,20,0.01,0.1,1,45,0.207108089121263,0.22314355131421,0.415183913192099,-0.313614691800937,0.759901794429357
"3224","counter-matching","A1","mhl",50000,20,0.01,0.1,1,46,0.955156989114818,-0.489548225304722,0.0929130326967032,-1.06059994771464,0.0815034971051994
"3225","counter-matching","A1","mhl",50000,20,0.01,0.1,1,47,0.553630799527826,-0.0363676441707288,0.892744276016138,-0.565018011143299,0.492282722801842
"3226","counter-matching","A1","mhl",50000,20,0.01,0.1,1,48,0.551791516166343,-0.033901551675592,0.896421899940771,-0.544306023268254,0.47650291991707
"3227","counter-matching","A1","mhl",50000,20,0.01,0.1,1,49,0.90728905264702,-0.321583624127434,0.187317799788648,-0.799600954129879,0.156433705875011
"3228","counter-matching","A1","mhl",50000,20,0.01,0.1,1,50,0.900728603156669,-0.371563556432242,0.201126779789853,-0.941245080004849,0.198117967140365
"3229","matching","A2","mhl",50000,20,0.01,0.1,NA,45,0.386414996342224,0.083381608890517,0.7728939810751,-0.482903038219881,0.649666256000915
"3230","matching","A2","mhl",50000,20,0.01,0.1,NA,46,0.886100003005886,-0.367724780125111,0.230420276241791,-0.968692994848636,0.233243434598415
"3231","matching","A2","mhl",50000,20,0.01,0.1,NA,47,0.806761884614384,-0.251314428280905,0.387724941737374,-0.821580035807385,0.318951179245574
"3232","matching","A2","mhl",50000,20,0.01,0.1,NA,48,0.801928045423963,-0.241162056816888,0.397287600407976,-0.799558620612671,0.317234506978896
"3233","matching","A2","mhl",50000,20,0.01,0.1,NA,49,0.758080074303216,-0.196710294246054,0.484544227489314,-0.748267096948881,0.354846508456772
"3234","matching","A2","mhl",50000,20,0.01,0.1,NA,50,0.880907525003989,-0.351397886837783,0.24059988543621,-0.938303582680584,0.235507809005018
"3235","counter-matching","A2","mhl",50000,20,0.01,0.1,1,45,0.207108089121263,0.22314355131421,0.415183913192099,-0.313614691800937,0.759901794429357
"3236","counter-matching","A2","mhl",50000,20,0.01,0.1,1,46,0.955156989114818,-0.489548225304722,0.0929130326967032,-1.06059994771464,0.0815034971051994
"3237","counter-matching","A2","mhl",50000,20,0.01,0.1,1,47,0.553630799527826,-0.0363676441707288,0.892744276016138,-0.565018011143299,0.492282722801842
"3238","counter-matching","A2","mhl",50000,20,0.01,0.1,1,48,0.60187329263118,-0.0666913744885001,0.796290337377745,-0.573033278481476,0.439650529504476
"3239","counter-matching","A2","mhl",50000,20,0.01,0.1,1,49,0.90728905264702,-0.321583624127434,0.187317799788648,-0.799600954129879,0.156433705875011
"3240","counter-matching","A2","mhl",50000,20,0.01,0.1,1,50,0.900728603156669,-0.371563556432242,0.201126779789853,-0.941245080004849,0.198117967140365
"3241","matching","A1","mhl",50000,4,0.01,0.5,NA,45,0.0769272159068078,0.185403223331362,0.154444226003195,-0.0697805269167365,0.440586973579461
"3242","matching","A1","mhl",50000,4,0.01,0.5,NA,46,0.628913028101302,-0.0432968057528287,0.742193365259375,-0.301269568988013,0.214675957482355
"3243","matching","A1","mhl",50000,4,0.01,0.5,NA,47,0.0240227027187984,0.245500458415485,0.0486083942654616,0.0014997152300221,0.489501201600947
"3244","matching","A1","mhl",50000,4,0.01,0.5,NA,48,0.77976186735947,-0.0992549579311334,0.440663861988372,-0.351547837327695,0.153037921465428
"3245","matching","A1","mhl",50000,4,0.01,0.5,NA,49,0.734014470951299,-0.0781647728184504,0.532075470649626,-0.32334740179871,0.167017856161809
"3246","matching","A1","mhl",50000,4,0.01,0.5,NA,50,0.204070302100924,0.105360515408546,0.408357392258665,-0.144404703564682,0.355125734381774
"3247","counter-matching","A1","mhl",50000,4,0.01,0.5,1,45,0.0380652729718411,0.17520408902509,0.0765064614008232,-0.0186583914467077,0.369066569496889
"3248","counter-matching","A1","mhl",50000,4,0.01,0.5,1,46,0.273751625358084,0.0603197902284851,0.547563964653879,-0.136257815894432,0.256897396351402
"3249","counter-matching","A1","mhl",50000,4,0.01,0.5,1,47,0.138628355279875,0.107420248620837,0.277487687835856,-0.0864504962185444,0.301290993460219
"3250","counter-matching","A1","mhl",50000,4,0.01,0.5,1,48,0.725248688826983,-0.0597192346969248,0.549561943287312,-0.255314635728531,0.135876166334681
"3251","counter-matching","A1","mhl",50000,4,0.01,0.5,1,49,0.382937448206158,0.0295588022415098,0.765883170610704,-0.165005203824244,0.224122808307263
"3252","counter-matching","A1","mhl",50000,4,0.01,0.5,1,50,0.216383790333892,0.0769610411084217,0.432881127106221,-0.115371550203396,0.26929363242024
"3253","matching","A2","mhl",50000,4,0.01,0.5,NA,45,0.108567430240203,0.160682381690473,0.217629527731485,-0.0947665143943028,0.416131277775249
"3254","matching","A2","mhl",50000,4,0.01,0.5,NA,46,0.72399027057571,-0.0786431272868809,0.552121908324466,-0.337879543470585,0.180593288896823
"3255","matching","A2","mhl",50000,4,0.01,0.5,NA,47,0.0319120804152462,0.230016430601972,0.064410654631016,-0.0137608983314316,0.473793759535376
"3256","matching","A2","mhl",50000,4,0.01,0.5,NA,48,0.697211691832327,-0.0666913744885001,0.605643435546094,-0.319862326484987,0.186479577507987
"3257","matching","A2","mhl",50000,4,0.01,0.5,NA,49,0.645628080374902,-0.0465200156340747,0.70876890182642,-0.290630091585561,0.197590060317412
"3258","matching","A2","mhl",50000,4,0.01,0.5,NA,50,0.202154470419891,0.107098135276878,0.40453350580103,-0.144725983466524,0.358922254020279
"3259","counter-matching","A2","mhl",50000,4,0.01,0.5,1,45,0.0570113815740987,0.15641568645811,0.114391699617948,-0.0377681067764098,0.35059947969263
"3260","counter-matching","A2","mhl",50000,4,0.01,0.5,1,46,0.307203521353821,0.0507723253719148,0.614445069937689,-0.146774430863591,0.24831908160742
"3261","counter-matching","A2","mhl",50000,4,0.01,0.5,1,47,0.174327617332025,0.0925233687966662,0.348827142227987,-0.101039360121002,0.286086097714334
"3262","counter-matching","A2","mhl",50000,4,0.01,0.5,1,48,0.672639576990711,-0.0444517625702391,0.654747426996732,-0.239282661700409,0.150379136559931
"3263","counter-matching","A2","mhl",50000,4,0.01,0.5,1,49,0.327360423009289,0.0444517625702385,0.654747426996737,-0.150379136559931,0.239282661700408
"3264","counter-matching","A2","mhl",50000,4,0.01,0.5,1,50,0.24622841188644,0.0673331200577094,0.49253856105251,-0.124966088872373,0.259632328987792
"3265","matching","A1","mhl",50000,10,0.01,0.5,NA,45,0.5,0,1,-0.260749729827675,0.260749729827675
"3266","matching","A1","mhl",50000,10,0.01,0.5,NA,46,0.844614619368221,-0.137201121513485,0.311150210187881,-0.402708828295512,0.128306585268543
"3267","matching","A1","mhl",50000,10,0.01,0.5,NA,47,0.702689666835113,-0.0708260525531176,0.594697687019691,-0.331739300295877,0.190087195189642
"3268","matching","A1","mhl",50000,10,0.01,0.5,NA,48,0.472938819264321,0.00921665510492418,0.945877829797327,-0.256888220139467,0.275321530349316
"3269","matching","A1","mhl",50000,10,0.01,0.5,NA,49,0.903517627648022,-0.178879212602981,0.193558309866417,-0.448543249083391,0.090784823877428
"3270","matching","A1","mhl",50000,10,0.01,0.5,NA,50,0.29310684053657,0.0741079721324494,0.58629937056527,-0.192792465326096,0.341008409590995
"3271","counter-matching","A1","mhl",50000,10,0.01,0.5,1,45,0.457672641555383,0.0112995552539337,0.915345731778292,-0.197045590842317,0.219644701350185
"3272","counter-matching","A1","mhl",50000,10,0.01,0.5,1,46,0.842692772350006,-0.106543247906876,0.31484332060167,-0.314302284210172,0.10121578839642
"3273","counter-matching","A1","mhl",50000,10,0.01,0.5,1,47,0.417633965783843,0.0216224640131617,0.835271094591262,-0.182176797010106,0.22542172503643
"3274","counter-matching","A1","mhl",50000,10,0.01,0.5,1,48,0.890210654087112,-0.131242189030388,0.219909593618531,-0.340923113134006,0.0784387350732297
"3275","counter-matching","A1","mhl",50000,10,0.01,0.5,1,49,0.861556442748063,-0.112719733699837,0.277141407343888,-0.316008350056277,0.0905688826566033
"3276","counter-matching","A1","mhl",50000,10,0.01,0.5,1,50,0.102320536903793,0.134279615629874,0.204981228227324,-0.0733621366163254,0.341921367876074
"3277","matching","A2","mhl",50000,10,0.01,0.5,NA,45,0.526576464300365,-0.00888894741724624,0.946847246131144,-0.270220059750022,0.252442164915529
"3278","matching","A2","mhl",50000,10,0.01,0.5,NA,46,0.858554972122666,-0.144394504881893,0.28330819693701,-0.408168808532235,0.119379798768448
"3279","matching","A2","mhl",50000,10,0.01,0.5,NA,47,0.789701881200037,-0.108213584339744,0.420822893864248,-0.371687119014814,0.155259950335325
"3280","matching","A2","mhl",50000,10,0.01,0.5,NA,48,0.446369200472174,0.0181823190831892,0.892739869511339,-0.246110092078441,0.282474730244819
"3281","matching","A2","mhl",50000,10,0.01,0.5,NA,49,0.890736553845401,-0.168622712435793,0.219072512751763,-0.437536422966079,0.100290998094493
"3282","matching","A2","mhl",50000,10,0.01,0.5,NA,50,0.317325433769397,0.064538521129486,0.634709637827957,-0.201702087291381,0.330779129550353
"3283","counter-matching","A2","mhl",50000,10,0.01,0.5,1,45,0.521283856837507,-0.00569802111463769,0.957432343856303,-0.214929146507671,0.203533104278395
