"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"1581","counter-matching","A2","mhl",25000,2,0.05,0.1,1,95,0.00525762296792942,0.559615787836946,1.00142591345845,-0.535649248347805,1.6548808240217
"1582","counter-matching","A2","mhl",25000,2,0.05,0.1,1,96,0.00213526654400209,0.578736829221799,1.00795516017137,-0.546614165170435,1.70408782361403
"1583","counter-matching","A2","mhl",25000,2,0.05,0.1,1,97,0.0145155710677127,0.420502985471207,0.751087482554781,-0.67680022628219,1.5178061972246
"1584","counter-matching","A2","mhl",25000,2,0.05,0.1,1,98,0,20.2028947848318,31.3417505518674,18.9395018516198,21.4662877180438
"1585","matching","A1","mhl",25000,2,0.05,0.1,NA,99,0.00119180811741915,0.712195372353263,0.00293491105657364,0.242909988978898,1.18148075572763
"1586","matching","A1","mhl",25000,2,0.05,0.1,NA,100,0.020824328744524,0.443931388932632,0.0433437163530617,0.0132755657177431,0.874587212147521
"1587","counter-matching","A1","mhl",25000,2,0.05,0.1,1,99,0.000403121801006323,0.708651364136777,0.0010323987269982,0.285396175818239,1.13190655245531
"1588","counter-matching","A1","mhl",25000,2,0.05,0.1,1,100,0.102279376360276,0.248896047416624,0.205727513927873,-0.136615879636359,0.634407974469607
"1589","matching","A2","mhl",25000,2,0.05,0.1,NA,99,0.811504003381437,-0.195744577126095,-0.293483948696196,-1.50297900354208,1.11148984928989
"1590","matching","A2","mhl",25000,2,0.05,0.1,NA,100,7.88258347483861e-15,20.2028948022223,32.0288044653109,18.9666030686769,21.4391865357677
"1591","counter-matching","A2","mhl",25000,2,0.05,0.1,1,99,0.000260122173795119,0.740400059887976,1.34878857566403,-0.3354968432403,1.81629696301625
"1592","counter-matching","A2","mhl",25000,2,0.05,0.1,1,100,0.0123723360231994,0.466619531254573,0.835980284030476,-0.627374541587202,1.56061360409635
"1593","matching","A1","mhl",25000,2,0.05,0.1,NA,99,0.00119180811741915,0.712195372353263,0.00293491105657364,0.242909988978898,1.18148075572763
"1594","matching","A1","mhl",25000,2,0.05,0.1,NA,100,0.020824328744524,0.443931388932632,0.0433437163530617,0.0132755657177431,0.874587212147521
"1595","counter-matching","A1","mhl",25000,2,0.05,0.1,1,99,0.000403121801006323,0.708651364136777,0.0010323987269982,0.285396175818239,1.13190655245531
"1596","counter-matching","A1","mhl",25000,2,0.05,0.1,1,100,0.102279376360276,0.248896047416624,0.205727513927873,-0.136615879636359,0.634407974469607
"1597","matching","A2","mhl",25000,2,0.05,0.1,NA,99,0.811504003381437,-0.195744577126095,-0.293483948696196,-1.50297900354208,1.11148984928989
"1598","matching","A2","mhl",25000,2,0.05,0.1,NA,100,7.88258347483861e-15,20.2028948022223,32.0288044653109,18.9666030686769,21.4391865357677
"1599","counter-matching","A2","mhl",25000,2,0.05,0.1,1,99,0.000260122173795119,0.740400059887976,1.34878857566403,-0.3354968432403,1.81629696301625
"1600","counter-matching","A2","mhl",25000,2,0.05,0.1,1,100,0.0123723360231994,0.466619531254573,0.835980284030476,-0.627374541587202,1.56061360409635
"1601","matching","A1","ps",25000,2,0.05,0.1,NA,1,0.0146909396850368,0.438254930928401,0.0306961854952197,0.0407684736065682,0.835741388250233
"1602","matching","A1","ps",25000,2,0.05,0.1,NA,2,0.0368191350601513,0.405465108107288,0.0756243474502998,-0.0418334278219614,0.852763644036538
"1603","matching","A1","ps",25000,2,0.05,0.1,NA,3,0.0444865058509066,0.324239668185547,0.0903769912780725,-0.0510369402914063,0.699516276662499
"1604","matching","A1","ps",25000,2,0.05,0.1,NA,4,0.00195329292176882,0.590868331222856,0.00445433904802315,0.183674819578052,0.998061842867661
"1605","matching","A1","ps",25000,2,0.05,0.1,NA,5,0.298056332861662,0.112477983032969,0.59630631560212,-0.303690818835382,0.528646784901319
"1606","matching","A1","ps",25000,2,0.05,0.1,NA,6,0.000354947822105545,0.724895874787144,0.000923936039896575,0.296012650253722,1.15377909932057
"1607","matching","A1","ps",25000,2,0.05,0.1,NA,7,0.000146042445102523,0.841567185678219,0.000435637110168821,0.372642456686003,1.31049191467043
"1608","counter-matching","A1","ps",25000,2,0.05,0.1,1,1,0.0115213100438809,0.419258430239066,0.0240601988432039,0.0550426759547314,0.783474184523401
"1609","counter-matching","A1","ps",25000,2,0.05,0.1,1,2,0.0909631112972467,0.2559333741372,0.183119446190074,-0.120881441567804,0.632748189842204
"1610","counter-matching","A1","ps",25000,2,0.05,0.1,1,3,0.0311995839796633,0.333773179651999,0.0636209588509047,-0.0189192653939515,0.686465624697949
"1611","counter-matching","A1","ps",25000,2,0.05,0.1,1,4,0.008344376993492,0.448024722523151,0.0176159855445473,0.0780739567519967,0.817975488294305
"1612","counter-matching","A1","ps",25000,2,0.05,0.1,1,5,0.274253117750074,0.120144311217787,0.548746661486703,-0.272555983535613,0.512844605971187
"1613","counter-matching","A1","ps",25000,2,0.05,0.1,1,6,0.000357739781241762,0.679160936973657,0.000902070456660513,0.27814691827662,1.08017495567069
"1614","counter-matching","A1","ps",25000,2,0.05,0.1,1,7,0.000119281727014364,0.78845736036427,0.000342596488412481,0.356887494778014,1.22002722595053
"1615","matching","A2","ps",25000,2,0.05,0.1,NA,1,0,20.2028947847985,30.8135753593543,18.9178460457324,21.4879435238646
"1616","matching","A2","ps",25000,2,0.05,0.1,NA,2,1.66533453693773e-15,20.2028947847849,33.2166242779999,19.0108125963533,21.3949769732166
"1617","matching","A2","ps",25000,2,0.05,0.1,NA,3,0,20.2028947848022,32.415232842491,18.9813411296405,21.424448439964
"1618","matching","A2","ps",25000,2,0.05,0.1,NA,4,0,20.2028947848367,33.8612352853906,19.0335060774254,21.3722834922479
"1619","matching","A2","ps",25000,2,0.05,0.1,NA,5,0.674693518033623,-0.102654153852275,-0.154415200334156,-1.40562461257977,1.20031630487522
"1620","matching","A2","ps",25000,2,0.05,0.1,NA,6,0.824656231976008,-0.194156014440957,-0.291404001057238,-1.50003649070583,1.11172446182391
"1621","matching","A2","ps",25000,2,0.05,0.1,NA,7,1.11022302462516e-16,20.2028947673068,31.8779614986436,18.9607530409904,21.4450364936232
"1622","counter-matching","A2","ps",25000,2,0.05,0.1,1,1,0,20.2028947847985,31.1732013379402,18.9326708596906,21.4731187099064
"1623","counter-matching","A2","ps",25000,2,0.05,0.1,1,2,1.66533453693773e-15,20.2028947847849,33.2166242779999,19.0108125963533,21.3949769732166
"1624","counter-matching","A2","ps",25000,2,0.05,0.1,1,3,3.23114249123346e-06,0.95019228354983,1.73845854790694,-0.121068608110629,2.02145317521029
"1625","counter-matching","A2","ps",25000,2,0.05,0.1,1,4,0,20.2028947848367,34.3910628876774,19.0515216420217,21.3542679276516
"1626","counter-matching","A2","ps",25000,2,0.05,0.1,1,5,0.0044143804764093,0.587786664701256,1.04511695155632,-0.514521255662905,1.69009458506542
"1627","counter-matching","A2","ps",25000,2,0.05,0.1,1,6,0.000357739781241762,0.679160936973657,1.2395068720429,-0.394758866295315,1.75308074024263
"1628","counter-matching","A2","ps",25000,2,0.05,0.1,1,7,0.999999142775926,-0.700582156534637,-1.17518833022555,-1.86900406790245,0.46783975483318
"1629","matching","A1","ps",25000,2,0.05,0.1,NA,1,0.0146909396850368,0.438254930928401,0.0306961854952197,0.0407684736065682,0.835741388250233
"1630","matching","A1","ps",25000,2,0.05,0.1,NA,2,0.0368191350601513,0.405465108107288,0.0756243474502998,-0.0418334278219614,0.852763644036538
"1631","matching","A1","ps",25000,2,0.05,0.1,NA,3,0.0444865058509066,0.324239668185547,0.0903769912780725,-0.0510369402914063,0.699516276662499
"1632","matching","A1","ps",25000,2,0.05,0.1,NA,4,0.00195329292176882,0.590868331222856,0.00445433904802315,0.183674819578052,0.998061842867661
"1633","matching","A1","ps",25000,2,0.05,0.1,NA,5,0.298056332861662,0.112477983032969,0.59630631560212,-0.303690818835382,0.528646784901319
"1634","matching","A1","ps",25000,2,0.05,0.1,NA,6,0.000354947822105545,0.724895874787144,0.000923936039896575,0.296012650253722,1.15377909932057
"1635","matching","A1","ps",25000,2,0.05,0.1,NA,7,0.000146042445102523,0.841567185678219,0.000435637110168821,0.372642456686003,1.31049191467043
"1636","counter-matching","A1","ps",25000,2,0.05,0.1,1,1,0.0115213100438809,0.419258430239066,0.0240601988432039,0.0550426759547314,0.783474184523401
"1637","counter-matching","A1","ps",25000,2,0.05,0.1,1,2,0.0909631112972467,0.2559333741372,0.183119446190074,-0.120881441567804,0.632748189842204
"1638","counter-matching","A1","ps",25000,2,0.05,0.1,1,3,0.0311995839796633,0.333773179651999,0.0636209588509047,-0.0189192653939515,0.686465624697949
"1639","counter-matching","A1","ps",25000,2,0.05,0.1,1,4,0.008344376993492,0.448024722523151,0.0176159855445473,0.0780739567519967,0.817975488294305
"1640","counter-matching","A1","ps",25000,2,0.05,0.1,1,5,0.274253117750074,0.120144311217787,0.548746661486703,-0.272555983535613,0.512844605971187
"1641","counter-matching","A1","ps",25000,2,0.05,0.1,1,6,0.000357739781241762,0.679160936973657,0.000902070456660513,0.27814691827662,1.08017495567069
"1642","counter-matching","A1","ps",25000,2,0.05,0.1,1,7,0.000119281727014364,0.78845736036427,0.000342596488412481,0.356887494778014,1.22002722595053
"1643","matching","A2","ps",25000,2,0.05,0.1,NA,1,0,20.2028947847985,30.8135753593543,18.9178460457324,21.4879435238646
"1644","matching","A2","ps",25000,2,0.05,0.1,NA,2,1.66533453693773e-15,20.2028947847849,33.2166242779999,19.0108125963533,21.3949769732166
"1645","matching","A2","ps",25000,2,0.05,0.1,NA,3,0,20.2028947848022,32.415232842491,18.9813411296405,21.424448439964
"1646","matching","A2","ps",25000,2,0.05,0.1,NA,4,0,20.2028947848367,33.8612352853906,19.0335060774254,21.3722834922479
"1647","matching","A2","ps",25000,2,0.05,0.1,NA,5,0.674693518033623,-0.102654153852275,-0.154415200334156,-1.40562461257977,1.20031630487522
"1648","matching","A2","ps",25000,2,0.05,0.1,NA,6,0.824656231976008,-0.194156014440957,-0.291404001057238,-1.50003649070583,1.11172446182391
"1649","matching","A2","ps",25000,2,0.05,0.1,NA,7,1.11022302462516e-16,20.2028947673068,31.8779614986436,18.9607530409904,21.4450364936232
"1650","counter-matching","A2","ps",25000,2,0.05,0.1,1,1,0,20.2028947847985,31.1732013379402,18.9326708596906,21.4731187099064
"1651","counter-matching","A2","ps",25000,2,0.05,0.1,1,2,1.66533453693773e-15,20.2028947847849,33.2166242779999,19.0108125963533,21.3949769732166
"1652","counter-matching","A2","ps",25000,2,0.05,0.1,1,3,3.23114249123346e-06,0.95019228354983,1.73845854790694,-0.121068608110629,2.02145317521029
"1653","counter-matching","A2","ps",25000,2,0.05,0.1,1,4,0,20.2028947848367,34.3910628876774,19.0515216420217,21.3542679276516
"1654","counter-matching","A2","ps",25000,2,0.05,0.1,1,5,0.0044143804764093,0.587786664701256,1.04511695155632,-0.514521255662905,1.69009458506542
"1655","counter-matching","A2","ps",25000,2,0.05,0.1,1,6,0.000357739781241762,0.679160936973657,1.2395068720429,-0.394758866295315,1.75308074024263
"1656","counter-matching","A2","ps",25000,2,0.05,0.1,1,7,0.999999142775926,-0.700582156534637,-1.17518833022555,-1.86900406790245,0.46783975483318
"1657","matching","A1","ps",25000,2,0.05,0.1,NA,8,0.0765209420794101,0.293761118528156,0.154520532013919,-0.110638218030039,0.69816045508635
"1658","matching","A1","ps",25000,2,0.05,0.1,NA,9,0.0196591845408693,0.454736157110207,0.0410336743100784,0.0185228478893547,0.89094946633106
"1659","matching","A1","ps",25000,2,0.05,0.1,NA,10,0.00194620856138927,0.693147178402484,0.00465827138681722,0.213056010939583,1.17323834586538
"1660","matching","A1","ps",25000,2,0.05,0.1,NA,11,0.018327857775708,0.421994410057796,0.0380650436014079,0.023232318977439,0.820756501138152
"1661","matching","A1","ps",25000,2,0.05,0.1,NA,12,0.0293408398640863,0.380772495517446,0.0602175244148827,-0.0163653033082642,0.777910294343157
"1662","matching","A1","ps",25000,2,0.05,0.1,NA,13,0.00617168017672753,0.534082485880358,0.0134104242779436,0.110743222886815,0.9574217488739
"1663","matching","A1","ps",25000,2,0.05,0.1,NA,14,0.00210492254928918,0.626455805556693,0.00486672639700811,0.190393797262512,1.06251781385087
"1664","counter-matching","A1","ps",25000,2,0.05,0.1,1,8,0.0420593473989568,0.316669609325011,0.0854185031781071,-0.0441637388111711,0.677502957461193
"1665","counter-matching","A1","ps",25000,2,0.05,0.1,1,9,0.0635622144712266,0.292987124681467,0.128486515013516,-0.0847809301275145,0.670755179490448
"1666","counter-matching","A1","ps",25000,2,0.05,0.1,1,10,0.00158138189518453,0.643550238676902,0.00371812743214607,0.208777311774297,1.07832316557951
"1667","counter-matching","A1","ps",25000,2,0.05,0.1,1,11,0.0223048590124698,0.370859578930455,0.0458411555648395,0.00685110017994012,0.734868057680969
"1668","counter-matching","A1","ps",25000,2,0.05,0.1,1,12,0.0182681070115407,0.384845820905023,0.0377037031914116,0.0218710097658353,0.747820632044211
"1669","counter-matching","A1","ps",25000,2,0.05,0.1,1,13,0.00149258228398186,0.584933595732525,0.00341863998535537,0.193299931110892,0.976567260354158
"1670","counter-matching","A1","ps",25000,2,0.05,0.1,1,14,0.00273728864553435,0.545227050415907,0.00607720006425346,0.155727645080577,0.934726455751237
"1671","matching","A2","ps",25000,2,0.05,0.1,NA,8,0,20.202894784824,31.4189684612401,18.9426068727446,21.4631826969035
"1672","matching","A2","ps",25000,2,0.05,0.1,NA,9,1,-1.68948062010764,-1.95482555856182,-3.38340218435479,0.00444094413951879
"1673","matching","A2","ps",25000,2,0.05,0.1,NA,10,0.591923322620936,-0.0540672212679334,-0.0818707811096211,-1.34842162943486,1.24028718689899
"1674","matching","A2","ps",25000,2,0.05,0.1,NA,11,0,20.2028947848282,31.014626770127,18.9261763366199,21.4796132330364
"1675","matching","A2","ps",25000,2,0.05,0.1,NA,12,0.943429995923997,-0.316337328212135,-0.469045339592307,-1.63819199326503,1.00551733684076
"1676","matching","A2","ps",25000,2,0.05,0.1,NA,13,0,20.202894784824,30.93417227056,18.9228558099525,21.4829337596956
"1677","matching","A2","ps",25000,2,0.05,0.1,NA,14,0,20.2028947848205,31.3357285510119,18.9392590567652,21.4665305128757
"1678","counter-matching","A2","ps",25000,2,0.05,0.1,1,8,0,20.202894784824,31.8624032491232,18.96014652594,21.445643043708
"1679","counter-matching","A2","ps",25000,2,0.05,0.1,1,9,0.99999871964262,-0.708895537528085,-1.13568101253523,-1.93231100984858,0.51451993479241
"1680","counter-matching","A2","ps",25000,2,0.05,0.1,1,10,1.07589321890478e-05,1.03301500618222,1.84182863905303,-0.0662578385746897,2.13228785093913
"1681","counter-matching","A2","ps",25000,2,0.05,0.1,1,11,0,20.2028947848282,31.014626770127,18.9261763366199,21.4796132330364
"1682","counter-matching","A2","ps",25000,2,0.05,0.1,1,12,0.000593943406967168,0.639079958617002,1.174836587647,-0.427088490085612,1.70524840731962
"1683","counter-matching","A2","ps",25000,2,0.05,0.1,1,13,0.00295658185709458,0.534923175293994,1.0708416971918,-0.44414792440399,1.51399427499198
"1684","counter-matching","A2","ps",25000,2,0.05,0.1,1,14,0,20.2028947848205,31.3357285510119,18.9392590567652,21.4665305128757
"1685","matching","A1","ps",25000,2,0.05,0.1,NA,8,0.0765209420794101,0.293761118528156,0.154520532013919,-0.110638218030039,0.69816045508635
"1686","matching","A1","ps",25000,2,0.05,0.1,NA,9,0.0196591845408693,0.454736157110207,0.0410336743100784,0.0185228478893547,0.89094946633106
"1687","matching","A1","ps",25000,2,0.05,0.1,NA,10,0.00194620856138927,0.693147178402484,0.00465827138681722,0.213056010939583,1.17323834586538
"1688","matching","A1","ps",25000,2,0.05,0.1,NA,11,0.018327857775708,0.421994410057796,0.0380650436014079,0.023232318977439,0.820756501138152
"1689","matching","A1","ps",25000,2,0.05,0.1,NA,12,0.0293408398640863,0.380772495517446,0.0602175244148827,-0.0163653033082642,0.777910294343157
"1690","matching","A1","ps",25000,2,0.05,0.1,NA,13,0.00617168017672753,0.534082485880358,0.0134104242779436,0.110743222886815,0.9574217488739
"1691","matching","A1","ps",25000,2,0.05,0.1,NA,14,0.00210492254928918,0.626455805556693,0.00486672639700811,0.190393797262512,1.06251781385087
"1692","counter-matching","A1","ps",25000,2,0.05,0.1,1,8,0.0420593473989568,0.316669609325011,0.0854185031781071,-0.0441637388111711,0.677502957461193
"1693","counter-matching","A1","ps",25000,2,0.05,0.1,1,9,0.0635622144712266,0.292987124681467,0.128486515013516,-0.0847809301275145,0.670755179490448
"1694","counter-matching","A1","ps",25000,2,0.05,0.1,1,10,0.00158138189518453,0.643550238676902,0.00371812743214607,0.208777311774297,1.07832316557951
"1695","counter-matching","A1","ps",25000,2,0.05,0.1,1,11,0.0223048590124698,0.370859578930455,0.0458411555648395,0.00685110017994012,0.734868057680969
"1696","counter-matching","A1","ps",25000,2,0.05,0.1,1,12,0.0182681070115407,0.384845820905023,0.0377037031914116,0.0218710097658353,0.747820632044211
"1697","counter-matching","A1","ps",25000,2,0.05,0.1,1,13,0.00149258228398186,0.584933595732525,0.00341863998535537,0.193299931110892,0.976567260354158
"1698","counter-matching","A1","ps",25000,2,0.05,0.1,1,14,0.00273728864553435,0.545227050415907,0.00607720006425346,0.155727645080577,0.934726455751237
"1699","matching","A2","ps",25000,2,0.05,0.1,NA,8,0,20.202894784824,31.4189684612401,18.9426068727446,21.4631826969035
"1700","matching","A2","ps",25000,2,0.05,0.1,NA,9,1,-1.68948062010764,-1.95482555856182,-3.38340218435479,0.00444094413951879
"1701","matching","A2","ps",25000,2,0.05,0.1,NA,10,0.591923322620936,-0.0540672212679334,-0.0818707811096211,-1.34842162943486,1.24028718689899
"1702","matching","A2","ps",25000,2,0.05,0.1,NA,11,0,20.2028947848282,31.014626770127,18.9261763366199,21.4796132330364
"1703","matching","A2","ps",25000,2,0.05,0.1,NA,12,0.943429995923997,-0.316337328212135,-0.469045339592307,-1.63819199326503,1.00551733684076
"1704","matching","A2","ps",25000,2,0.05,0.1,NA,13,0,20.202894784824,30.93417227056,18.9228558099525,21.4829337596956
"1705","matching","A2","ps",25000,2,0.05,0.1,NA,14,0,20.2028947848205,31.3357285510119,18.9392590567652,21.4665305128757
"1706","counter-matching","A2","ps",25000,2,0.05,0.1,1,8,0,20.202894784824,31.8624032491232,18.96014652594,21.445643043708
"1707","counter-matching","A2","ps",25000,2,0.05,0.1,1,9,0.99999871964262,-0.708895537528085,-1.13568101253523,-1.93231100984858,0.51451993479241
"1708","counter-matching","A2","ps",25000,2,0.05,0.1,1,10,1.07589321890478e-05,1.03301500618222,1.84182863905303,-0.0662578385746897,2.13228785093913
"1709","counter-matching","A2","ps",25000,2,0.05,0.1,1,11,0,20.2028947848282,31.014626770127,18.9261763366199,21.4796132330364
